S	holdout-left-5.json	000000008000000090010000000000000000000000000002f83fffff97190e000e006c316c31000001010000f6ff28000a0000000000ff00ff000001000000000000000000000000000000000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	quiky-resource-trace-v1	1	22
R	holdout-left-5.json	1	0	0	0	000000008000000090010000000000000000000000000002f83fffff97190e000e006c316c31000001010000f6ff28000a0000000000ff00ff000001000000000000000000000000000000000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	holdout-left-5.json	2	5	0	8	080000707e00000090010038ffff00000000330000000002f83fffff971904000400443146310000ffff0000f6ffd8ff0a000000000000000000000100000000010000000000900100107f000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8286208	-51200	0	8235008	-43008	255	255
R	holdout-left-5.json	3	6	0	0	000000007d00000090010078ffff00000000330000000002f83fffff971904000200443146310000ffff0000f6ffd8ff0a000000000000000000000100000000010000000000900100a87d000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8192000	-34816	0	8157184	-26624	255	255
R	holdout-left-5.json	4	7	0	0	000000787c00000090010098ffff00000000330000000002f83fffff971904000100443146310000ffff0000f6ffd8ff0a000000000000000000000100000000010000000000900100007d000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8157184	-26624	0	8130560	-18432	255	255
R	holdout-left-5.json	5	8	0	0	000000c87b000000900100d8ffff00000000340000000002f83fffff971904000400443148310000ffff0000f6ffd8ff0a000000000000000000000100000000010000000000900100107c000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8112128	-10240	0	8101888	-2048	255	255
R	holdout-left-5.json	6	9	0	0	000000a07b000000900100f8ffff00000000340000000002f83fffff971904000300443148310000ffff0000f6ffd8ff0a000000000000000000000100000000010000000000900100c87b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8101888	-2048	0	8099840	0	255	255
R	holdout-left-5.json	7	10	0	0	000000987b00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100987b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8099840	0	0	8099840	0	255	255
R	holdout-left-5.json	8	11	0	0	000000987b00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100987b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8099840	0	0	8099840	0	255	255
R	holdout-left-5.json	9	12	0	0	000000987b00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100987b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8099840	0	0	8099840	0	255	255
R	holdout-left-5.json	10	13	0	0	000000987b00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100987b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8099840	0	0	8099840	0	255	255
R	holdout-left-5.json	11	14	0	0	000000987b00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100987b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8099840	0	0	8099840	0	255	255
R	holdout-left-5.json	12	15	0	0	000000987b00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100987b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8099840	0	0	8099840	0	255	255
R	holdout-left-5.json	13	16	0	0	000000987b00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100987b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8099840	0	0	8099840	0	255	255
R	holdout-left-5.json	14	17	0	0	000000987b00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100987b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8099840	0	0	8099840	0	255	255
R	holdout-left-5.json	15	18	0	0	000000987b00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100987b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8099840	0	0	8099840	0	255	255
R	holdout-left-5.json	16	19	0	0	000000987b00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100987b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8099840	0	0	8099840	0	255	255
R	holdout-left-5.json	17	20	0	0	000000987b00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100987b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8099840	0	0	8099840	0	255	255
R	holdout-left-5.json	18	21	0	0	000000987b00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100987b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8099840	0	0	8099840	0	255	255
R	holdout-left-5.json	19	22	0	0	000000987b00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100987b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8099840	0	0	8099840	0	255	255
R	holdout-left-5.json	20	23	0	0	000000987b00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100987b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8099840	0	0	8099840	0	255	255
R	holdout-left-5.json	21	24	0	0	000000987b00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100987b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8099840	0	0	8099840	0	255	255
R	holdout-left-5.json	22	25	0	0	000000987b00000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a000000000001000000000100000000010000000000900100987b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8099840	0	0	8099840	0	255	255
S	holdout-right-12.json	000000008000000090010000000000000000000000000002f83fffff97190e000e006c316c31000001010000f6ff28000a0000000000ff00ff000001000000000000000000000000000000000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	quiky-resource-trace-v1	1	22
R	holdout-right-12.json	1	0	0	0	000000008000000090010000000000000000000000000002f83fffff97190e000e006c316c31000001010000f6ff28000a0000000000ff00ff000001000000000000000000000000000000000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	holdout-right-12.json	2	12	0	4	040000088a00000090010080010000000000020000000002f83fffff97190400020044314831000001010000f6ffd8ff0a0000000000000000000001000000000100000000009001008888000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9046016	98304	0	9144320	90112	1	1
R	holdout-right-12.json	3	13	0	0	000000e88c00000090010040010000000000020000000002f83fffff97190400000044314831000001010000f6ffd8ff0a000000000000000000000100000000010000000000900100888b000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9234432	81920	0	9316352	73728	1	1
R	holdout-right-12.json	4	14	0	0	000000488f00000090010000010000000000030000000002f83fffff97190400030044314a31000001010000f6ffd8ff0a000000000000000000000100000000010000000000900100288e000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9390080	65536	0	9455616	57344	1	1
R	holdout-right-12.json	5	15	0	0	0000002891000000900100c0000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a0000000000010000000001000000000100000000009001004890000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9512960	49152	0	9562112	40960	1	1
R	holdout-right-12.json	6	16	0	0	000000889200000090010080000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100e891000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9603072	32768	0	9635840	24576	1	1
R	holdout-right-12.json	7	17	0	0	000000689300000090010040000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a0000000000010000000001000000000100000000009001000893000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9660416	16384	0	9676800	8192	1	1
R	holdout-right-12.json	8	18	0	0	000000c89300000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100a893000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9684992	0	0	9684992	0	1	1
R	holdout-right-12.json	9	19	0	0	000000c89300000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100c893000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9684992	0	0	9684992	0	1	1
R	holdout-right-12.json	10	20	0	0	000000c89300000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100c893000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9684992	0	0	9684992	0	1	1
R	holdout-right-12.json	11	21	0	0	000000c89300000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100c893000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9684992	0	0	9684992	0	1	1
R	holdout-right-12.json	12	22	0	0	000000c89300000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100c893000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9684992	0	0	9684992	0	1	1
R	holdout-right-12.json	13	23	0	0	000000c89300000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100c893000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9684992	0	0	9684992	0	1	1
R	holdout-right-12.json	14	24	0	0	000000c89300000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100c893000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9684992	0	0	9684992	0	1	1
R	holdout-right-12.json	15	25	0	0	000000c89300000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100c893000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9684992	0	0	9684992	0	1	1
R	holdout-right-12.json	16	26	0	0	000000c89300000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100c893000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9684992	0	0	9684992	0	1	1
R	holdout-right-12.json	17	27	0	0	000000c89300000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100c893000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9684992	0	0	9684992	0	1	1
R	holdout-right-12.json	18	28	0	0	000000c89300000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100c893000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9684992	0	0	9684992	0	1	1
R	holdout-right-12.json	19	29	0	0	000000c89300000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100c893000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9684992	0	0	9684992	0	1	1
R	holdout-right-12.json	20	30	0	0	000000c89300000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100c893000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9684992	0	0	9684992	0	1	1
R	holdout-right-12.json	21	31	0	0	000000c89300000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100c893000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9684992	0	0	9684992	0	1	1
R	holdout-right-12.json	22	32	0	0	000000c89300000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100c893000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	9684992	0	0	9684992	0	1	1
S	holdout-right-24.json	000000008000000090010000000000000000000000000002f83fffff97190e000e006c316c31000001010000f6ff28000a0000000000ff00ff000001000000000000000000000000000000000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	quiky-resource-trace-v1	1	22
R	holdout-right-24.json	1	0	0	0	000000008000000090010000000000000000000000000002f83fffff97190e000e006c316c31000001010000f6ff28000a0000000000ff00ff000001000000000000000000000000000000000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	holdout-right-24.json	2	24	0	4	040000089c00000090010080010000000000040000000002f83fffff97190400000044314c31000001010000f6ffd8ff0a000000000000000000000100000000010000000000900100889a000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	10225664	98304	0	10323968	90112	1	1
R	holdout-right-24.json	3	25	0	0	000000e89e00000090010040010000000000050000000002f83fffff97190400030044314e31000001010000f6ffd8ff0a000000000000000000000100000000010000000000900100889d000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	10414080	81920	0	10496000	73728	1	1
R	holdout-right-24.json	4	26	0	0	00000048a100000090010000010000000000050000000002f83fffff97190400010044314e31000001010000f6ffd8ff0a00000000000000000000010000000001000000000090010028a0000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	10569728	65536	0	10635264	57344	1	1
R	holdout-right-24.json	5	27	0	0	00000028a3000000900100c0000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a00000000000100000000010000000001000000000090010048a2000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	10692608	49152	0	10741760	40960	1	1
R	holdout-right-24.json	6	28	0	0	000000e8a3000000900100a0000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a00000000000100000000010000000001000000000090010028a3000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	10741760	40960	0	10782720	32768	1	1
R	holdout-right-24.json	7	29	0	0	00000008a500000090010060000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a00000000000100000000010000000001000000000090010088a4000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	10815488	24576	0	10840064	16384	1	1
R	holdout-right-24.json	8	30	0	0	00000068a500000090010040000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a00000000000100000000010000000001000000000090010008a5000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	10840064	16384	0	10856448	8192	1	1
R	holdout-right-24.json	9	31	0	0	000000c8a500000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100a8a5000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	10864640	0	0	10864640	0	1	1
R	holdout-right-24.json	10	32	0	0	000000c8a500000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100c8a5000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	10864640	0	0	10864640	0	1	1
R	holdout-right-24.json	11	33	0	0	000000c8a500000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100c8a5000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	10864640	0	0	10864640	0	1	1
R	holdout-right-24.json	12	34	0	0	000000c8a500000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100c8a5000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	10864640	0	0	10864640	0	1	1
R	holdout-right-24.json	13	35	0	0	000000c8a500000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100c8a5000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	10864640	0	0	10864640	0	1	1
R	holdout-right-24.json	14	36	0	0	000000c8a500000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100c8a5000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	10864640	0	0	10864640	0	1	1
R	holdout-right-24.json	15	37	0	0	000000c8a500000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100c8a5000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	10864640	0	0	10864640	0	1	1
R	holdout-right-24.json	16	38	0	0	000000c8a500000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100c8a5000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	10864640	0	0	10864640	0	1	1
R	holdout-right-24.json	17	39	0	0	000000c8a500000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100c8a5000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	10864640	0	0	10864640	0	1	1
R	holdout-right-24.json	18	40	0	0	000000c8a500000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100c8a5000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	10864640	0	0	10864640	0	1	1
R	holdout-right-24.json	19	41	0	0	000000c8a500000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100c8a5000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	10864640	0	0	10864640	0	1	1
R	holdout-right-24.json	20	42	0	0	000000c8a500000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100c8a5000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	10864640	0	0	10864640	0	1	1
R	holdout-right-24.json	21	43	0	0	000000c8a500000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100c8a5000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	10864640	0	0	10864640	0	1	1
R	holdout-right-24.json	22	44	0	0	000000c8a500000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100c8a5000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	10864640	0	0	10864640	0	1	1
S	holdout-right-3.json	000000008000000090010000000000000000000000000002f83fffff97190e000e006c316c31000001010000f6ff28000a0000000000ff00ff000001000000000000000000000000000000000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	quiky-resource-trace-v1	1	22
R	holdout-right-3.json	1	0	0	0	000000008000000090010000000000000000000000000002f83fffff97190e000e006c316c31000001010000f6ff28000a0000000000ff00ff000001000000000000000000000000000000000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	holdout-right-3.json	2	3	0	4	040000788000000090010078000000000000000000000002f83fffff97190400010044314431000001010000f6ffd8ff0a0000000000000000000001000000000100000000009001002880000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8419328	30720	0	8450048	22528	1	1
R	holdout-right-3.json	3	4	0	0	000000488100000090010038000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100f080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8472576	14336	0	8486912	6144	1	1
R	holdout-right-3.json	4	5	0	0	000000988100000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a0000000000010000000001000000000100000000009001008081000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8493056	0	0	8493056	0	1	1
R	holdout-right-3.json	5	6	0	0	000000988100000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a0000000000010000000001000000000100000000009001009881000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8493056	0	0	8493056	0	1	1
R	holdout-right-3.json	6	7	0	0	000000988100000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a0000000000010000000001000000000100000000009001009881000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8493056	0	0	8493056	0	1	1
R	holdout-right-3.json	7	8	0	0	000000988100000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a0000000000010000000001000000000100000000009001009881000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8493056	0	0	8493056	0	1	1
R	holdout-right-3.json	8	9	0	0	000000988100000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a0000000000010000000001000000000100000000009001009881000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8493056	0	0	8493056	0	1	1
R	holdout-right-3.json	9	10	0	0	000000988100000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a0000000000010000000001000000000100000000009001009881000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8493056	0	0	8493056	0	1	1
R	holdout-right-3.json	10	11	0	0	000000988100000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a0000000000010000000001000000000100000000009001009881000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8493056	0	0	8493056	0	1	1
R	holdout-right-3.json	11	12	0	0	000000988100000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a0000000000010000000001000000000100000000009001009881000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8493056	0	0	8493056	0	1	1
R	holdout-right-3.json	12	13	0	0	000000988100000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a0000000000010000000001000000000100000000009001009881000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8493056	0	0	8493056	0	1	1
R	holdout-right-3.json	13	14	0	0	000000988100000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a0000000000010000000001000000000100000000009001009881000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8493056	0	0	8493056	0	1	1
R	holdout-right-3.json	14	15	0	0	000000988100000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a0000000000010000000001000000000100000000009001009881000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8493056	0	0	8493056	0	1	1
R	holdout-right-3.json	15	16	0	0	000000988100000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a0000000000010000000001000000000100000000009001009881000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8493056	0	0	8493056	0	1	1
R	holdout-right-3.json	16	17	0	0	000000988100000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a0000000000010000000001000000000100000000009001009881000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8493056	0	0	8493056	0	1	1
R	holdout-right-3.json	17	18	0	0	000000988100000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a0000000000010000000001000000000100000000009001009881000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8493056	0	0	8493056	0	1	1
R	holdout-right-3.json	18	19	0	0	000000988100000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a0000000000010000000001000000000100000000009001009881000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8493056	0	0	8493056	0	1	1
R	holdout-right-3.json	19	20	0	0	000000988100000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a0000000000010000000001000000000100000000009001009881000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8493056	0	0	8493056	0	1	1
R	holdout-right-3.json	20	21	0	0	000000988100000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a0000000000010000000001000000000100000000009001009881000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8493056	0	0	8493056	0	1	1
R	holdout-right-3.json	21	22	0	0	000000988100000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a0000000000010000000001000000000100000000009001009881000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8493056	0	0	8493056	0	1	1
R	holdout-right-3.json	22	23	0	0	000000988100000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a0000000000010000000001000000000100000000009001009881000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8493056	0	0	8493056	0	1	1
S	holdout-right-48.json	000000008000000090010000000000000000000000000002f83fffff97190e000e006c316c31000001010000f6ff28000a0000000000ff00ff000001000000000000000000000000000000000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	quiky-resource-trace-v1	1	22
R	holdout-right-48.json	1	0	0	0	000000008000000090010000000000000000000000000002f83fffff97190e000e006c316c31000001010000f6ff28000a0000000000ff00ff000001000000000000000000000000000000000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	holdout-right-48.json	2	48	0	4	04000008c000000090010080010000000000010000000002f83fffff97190400010044314631000001010000f6ffd8ff0a00000000000000000000010000000001000000000090010088be000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	12584960	98304	0	12683264	90112	1	1
R	holdout-right-48.json	3	49	0	0	000000e8c200000090010040010000000000020000000002f83fffff97190400040044314831000001010000f6ffd8ff0a00000000000000000000010000000001000000000090010088c1000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	12773376	81920	0	12855296	73728	1	1
R	holdout-right-48.json	4	50	0	0	00000048c500000090010000010000000000020000000002f83fffff97190400020044314831000001010000f6ffd8ff0a00000000000000000000010000000001000000000090010028c4000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	12929024	65536	0	12994560	57344	1	1
R	holdout-right-48.json	5	51	0	0	00000028c7000000900100c0000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a00000000000100000000010000000001000000000090010048c6000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	13051904	49152	0	13101056	40960	1	1
R	holdout-right-48.json	6	52	0	0	00000088c800000090010080000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100e8c7000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	13142016	32768	0	13174784	24576	1	1
R	holdout-right-48.json	7	53	0	0	00000008c900000090010060000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a00000000000100000000010000000001000000000090010088c8000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	13174784	24576	0	13199360	16384	1	1
R	holdout-right-48.json	8	54	0	0	000000a8c900000090010020000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a00000000000100000000010000000001000000000090010068c9000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	13215744	8192	0	13223936	0	1	1
R	holdout-right-48.json	9	55	0	0	000000c8c900000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100a8c9000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	13223936	0	0	13223936	0	1	1
R	holdout-right-48.json	10	56	0	0	000000c8c900000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100c8c9000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	13223936	0	0	13223936	0	1	1
R	holdout-right-48.json	11	57	0	0	000000c8c900000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100c8c9000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	13223936	0	0	13223936	0	1	1
